org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
org.hibernate.Version - HHH000412: Hibernate Core {5.4.7.Final}
org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : work
o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=ru.stqa.pft.addressbook.model.ItemData)
    - Returns
       - EntityReturnImpl(entity=ru.stqa.pft.addressbook.model.ItemData, querySpaceUid=<gen:0>, path=ru.stqa.pft.addressbook.model.ItemData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.stqa.pft.addressbook.model.ItemData)
          - SQL table alias mapping - itemdata0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}

o.h.loader.entity.plan.EntityLoader - Static select for entity ru.stqa.pft.addressbook.model.ItemData [NONE]: select itemdata0_.id as id1_0_0_, itemdata0_.firstname as firstnam2_0_0_, itemdata0_.home as home3_0_0_, itemdata0_.lastname as lastname4_0_0_, itemdata0_.middlename as middlena5_0_0_, itemdata0_.mobile as mobile6_0_0_, itemdata0_.photo as photo7_0_0_, itemdata0_.work as work8_0_0_ from addressbook itemdata0_ where itemdata0_.id=?
o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@37b72ea]
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : firstname
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : home
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : lastname
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : middlename
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : mobile
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : photo
o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : work
o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=ru.stqa.pft.addressbook.model.ItemData)
    - Returns
       - EntityReturnImpl(entity=ru.stqa.pft.addressbook.model.ItemData, querySpaceUid=<gen:0>, path=ru.stqa.pft.addressbook.model.ItemData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.stqa.pft.addressbook.model.ItemData)
          - SQL table alias mapping - itemdata0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}

o.h.loader.entity.plan.EntityLoader - Static select for entity ru.stqa.pft.addressbook.model.ItemData [READ]: select itemdata0_.id as id1_0_0_, itemdata0_.firstname as firstnam2_0_0_, itemdata0_.home as home3_0_0_, itemdata0_.lastname as lastname4_0_0_, itemdata0_.middlename as middlena5_0_0_, itemdata0_.mobile as mobile6_0_0_, itemdata0_.photo as photo7_0_0_, itemdata0_.work as work8_0_0_ from addressbook itemdata0_ where itemdata0_.id=?
org.hibernate.loader.Loader - Static select for action ACTION_MERGE on entity ru.stqa.pft.addressbook.model.ItemData: select itemdata0_.id as id1_0_0_, itemdata0_.firstname as firstnam2_0_0_, itemdata0_.home as home3_0_0_, itemdata0_.lastname as lastname4_0_0_, itemdata0_.middlename as middlena5_0_0_, itemdata0_.mobile as mobile6_0_0_, itemdata0_.photo as photo7_0_0_, itemdata0_.work as work8_0_0_ from addressbook itemdata0_ where itemdata0_.id=?
org.hibernate.loader.Loader - Static select for action ACTION_REFRESH on entity ru.stqa.pft.addressbook.model.ItemData: select itemdata0_.id as id1_0_0_, itemdata0_.firstname as firstnam2_0_0_, itemdata0_.home as home3_0_0_, itemdata0_.lastname as lastname4_0_0_, itemdata0_.middlename as middlena5_0_0_, itemdata0_.mobile as mobile6_0_0_, itemdata0_.photo as photo7_0_0_, itemdata0_.work as work8_0_0_ from addressbook itemdata0_ where itemdata0_.id=?
o.hibernate.orm.connections.access - HHH10001501: Connection obtained from JdbcConnectionAccess [org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator$ConnectionProviderJdbcConnectionAccess@5e2f3be5] for (non-JTA) DDL execution was not in auto-commit mode; the Connection 'local transaction' will be committed and the Connection will be set into auto-commit mode.
o.h.e.t.j.p.i.JtaPlatformInitiator - No JtaPlatform was specified, checking resolver
o.h.e.t.j.p.i.JtaPlatformResolverInitiator - No JtaPlatformResolver was specified, using default [org.hibernate.engine.transaction.jta.platform.internal.StandardJtaPlatformResolver]
o.h.e.t.j.p.i.StandardJtaPlatformResolver - Could not resolve JtaPlatform, using default [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
o.h.query.spi.NamedQueryRepository - Checking 0 named HQL queries
o.h.query.spi.NamedQueryRepository - Checking 0 named SQL queries
o.h.internal.SessionFactoryRegistry - Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@22367b8
o.h.internal.SessionFactoryRegistry - Registering SessionFactory: d1269d04-1621-4add-830b-24bd624f3479 (<unnamed>)
o.h.internal.SessionFactoryRegistry - Not binding SessionFactory to JNDI, no JNDI name configured
r.s.pft.addressbook.tests.TestBase - Start test testGroupModification with parameters []
o.h.s.internal.StatisticsInitiator - Statistics initialized [enabled=false]
o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
o.h.e.t.internal.TransactionImpl - begin
o.h.h.i.QueryTranslatorFactoryInitiator - QueryTranslatorFactory: org.hibernate.hql.internal.ast.ASTQueryTranslatorFactory@76b47204
o.h.h.i.ast.QueryTranslatorImpl - parse() - HQL: from ru.stqa.pft.addressbook.model.GroupData
o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
o.h.h.i.ast.QueryTranslatorImpl - --- HQL AST ---
 \-[QUERY] Node: 'query'
    \-[SELECT_FROM] Node: 'SELECT_FROM'
       \-[FROM] Node: 'from'
          \-[RANGE] Node: 'RANGE'
             \-[DOT] Node: '.'
                +-[DOT] Node: '.'
                |  +-[DOT] Node: '.'
                |  |  +-[DOT] Node: '.'
                |  |  |  +-[DOT] Node: '.'
                |  |  |  |  +-[IDENT] Node: 'ru'
                |  |  |  |  \-[IDENT] Node: 'stqa'
                |  |  |  \-[IDENT] Node: 'pft'
                |  |  \-[IDENT] Node: 'addressbook'
                |  \-[IDENT] Node: 'model'
                \-[IDENT] Node: 'GroupData'

o.h.h.i.antlr.HqlSqlBaseWalker - select << begin [level=1, statement=select]
o.h.h.internal.ast.tree.FromElement - FromClause{level=1} : ru.stqa.pft.addressbook.model.GroupData (<no alias>) -> groupdata0_
o.h.h.i.antlr.HqlSqlBaseWalker - select : finishing up [level=1, statement=select]
o.h.hql.internal.ast.HqlSqlWalker - processQuery() :  ( SELECT ( FromClause{level=1} group_list groupdata0_ ) )
o.h.hql.internal.ast.HqlSqlWalker - Derived SELECT clause created.
o.h.h.i.ast.util.JoinProcessor - Tables referenced from query nodes:
 \-QueryNode
    +-SelectClause
    | referencedTables(entity GroupData): [group_list]
    |  +-SelectExpressionImpl
    |  | persister: SingleTableEntityPersister(ru.stqa.pft.addressbook.model.GroupData)
    |  | referencedTables: null
    |  \-SqlFragment
    \-FromClause
       \-FromElement

o.h.h.i.ast.util.JoinProcessor - Using FROM fragment [group_list groupdata0_]
o.h.h.i.antlr.HqlSqlBaseWalker - select >> end [level=1, statement=select]
o.h.h.i.ast.QueryTranslatorImpl - --- SQL AST ---
 \-[SELECT] QueryNode: 'SELECT'  querySpaces (group_list)
    +-[SELECT_CLAUSE] SelectClause: '{derived select clause}'
    |  +-[SELECT_EXPR] SelectExpressionImpl: 'groupdata0_.group_id as group_id1_1_' {FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=group_list,tableAlias=groupdata0_,origin=null,columns={,className=ru.stqa.pft.addressbook.model.GroupData}}}
    |  \-[SQL_TOKEN] SqlFragment: 'groupdata0_.group_footer as group_fo2_1_, groupdata0_.group_header as group_he3_1_, groupdata0_.group_name as group_na4_1_'
    \-[FROM] FromClause: 'from' FromClause{level=1, fromElementCounter=1, fromElements=1, fromElementByClassAlias=[], fromElementByTableAlias=[groupdata0_], fromElementsByPath=[], collectionJoinFromElementsByPath=[], impliedElements=[]}
       \-[FROM_FRAGMENT] FromElement: 'group_list groupdata0_' FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=group_list,tableAlias=groupdata0_,origin=null,columns={,className=ru.stqa.pft.addressbook.model.GroupData}}

o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
o.h.h.i.ast.QueryTranslatorImpl - HQL: from ru.stqa.pft.addressbook.model.GroupData
o.h.h.i.ast.QueryTranslatorImpl - SQL: select groupdata0_.group_id as group_id1_1_, groupdata0_.group_footer as group_fo2_1_, groupdata0_.group_header as group_he3_1_, groupdata0_.group_name as group_na4_1_ from group_list groupdata0_
o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
org.hibernate.SQL - select groupdata0_.group_id as group_id1_1_, groupdata0_.group_footer as group_fo2_1_, groupdata0_.group_header as group_he3_1_, groupdata0_.group_name as group_na4_1_ from group_list groupdata0_
org.hibernate.loader.Loader - Result set row: 0
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#92]
org.hibernate.loader.Loader - Result set row: 1
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#93]
org.hibernate.loader.Loader - Result set row: 2
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#94]
org.hibernate.loader.Loader - Result set row: 3
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#95]
org.hibernate.loader.Loader - Result set row: 4
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#96]
org.hibernate.loader.Loader - Result set row: 5
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#97]
org.hibernate.loader.Loader - Result set row: 6
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#98]
org.hibernate.loader.Loader - Result set row: 7
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#99]
org.hibernate.loader.Loader - Result set row: 8
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#100]
org.hibernate.loader.Loader - Result set row: 9
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#101]
org.hibernate.loader.Loader - Result set row: 10
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#102]
org.hibernate.loader.Loader - Result set row: 11
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#103]
org.hibernate.loader.Loader - Result set row: 12
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#104]
org.hibernate.loader.Loader - Result set row: 13
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#105]
org.hibernate.loader.Loader - Result set row: 14
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#106]
org.hibernate.loader.Loader - Result set row: 15
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#107]
org.hibernate.loader.Loader - Result set row: 16
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#108]
org.hibernate.loader.Loader - Result set row: 17
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#109]
org.hibernate.loader.Loader - Result set row: 18
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#110]
org.hibernate.loader.Loader - Result set row: 19
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#111]
org.hibernate.loader.Loader - Result set row: 20
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#112]
org.hibernate.loader.Loader - Result set row: 21
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#113]
org.hibernate.loader.Loader - Result set row: 22
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#114]
org.hibernate.loader.Loader - Result set row: 23
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#115]
org.hibernate.loader.Loader - Result set row: 24
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#116]
org.hibernate.loader.Loader - Result set row: 25
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#117]
org.hibernate.loader.Loader - Result set row: 26
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#119]
org.hibernate.loader.Loader - Result set row: 27
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#121]
org.hibernate.loader.Loader - Result set row: 28
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#122]
org.hibernate.loader.Loader - Result set row: 29
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#123]
org.hibernate.loader.Loader - Result set row: 30
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#124]
org.hibernate.loader.Loader - Result set row: 31
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#125]
org.hibernate.loader.Loader - Result set row: 32
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#126]
org.hibernate.loader.Loader - Result set row: 33
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#127]
org.hibernate.loader.Loader - Result set row: 34
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#128]
org.hibernate.loader.Loader - Result set row: 35
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#129]
org.hibernate.loader.Loader - Result set row: 36
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#130]
org.hibernate.loader.Loader - Result set row: 37
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#131]
org.hibernate.loader.Loader - Result set row: 38
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#132]
org.hibernate.loader.Loader - Result set row: 39
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#134]
org.hibernate.loader.Loader - Result set row: 40
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#135]
org.hibernate.loader.Loader - Result set row: 41
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#136]
org.hibernate.loader.Loader - Result set row: 42
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#138]
org.hibernate.loader.Loader - Result set row: 43
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#139]
org.hibernate.loader.Loader - Result set row: 44
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#140]
org.hibernate.loader.Loader - Result set row: 45
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#141]
org.hibernate.loader.Loader - Result set row: 46
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#142]
org.hibernate.loader.Loader - Result set row: 47
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#143]
org.hibernate.loader.Loader - Result set row: 48
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#144]
org.hibernate.loader.Loader - Result set row: 49
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#145]
org.hibernate.loader.Loader - Result set row: 50
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#146]
org.hibernate.loader.Loader - Result set row: 51
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#147]
org.hibernate.loader.Loader - Result set row: 52
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#148]
org.hibernate.loader.Loader - Result set row: 53
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#149]
org.hibernate.loader.Loader - Result set row: 54
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#150]
org.hibernate.loader.Loader - Result set row: 55
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#151]
org.hibernate.loader.Loader - Result set row: 56
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#152]
org.hibernate.loader.Loader - Result set row: 57
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#153]
org.hibernate.loader.Loader - Result set row: 58
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#154]
org.hibernate.loader.Loader - Result set row: 59
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#155]
org.hibernate.loader.Loader - Result set row: 60
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#156]
org.hibernate.loader.Loader - Result set row: 61
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#157]
org.hibernate.loader.Loader - Result set row: 62
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#158]
org.hibernate.loader.Loader - Result set row: 63
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#159]
org.hibernate.loader.Loader - Result set row: 64
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#160]
org.hibernate.loader.Loader - Result set row: 65
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#161]
org.hibernate.loader.Loader - Result set row: 66
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#162]
org.hibernate.loader.Loader - Result set row: 67
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#163]
org.hibernate.loader.Loader - Result set row: 68
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#164]
org.hibernate.loader.Loader - Result set row: 69
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#165]
org.hibernate.loader.Loader - Result set row: 70
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#167]
org.hibernate.loader.Loader - Result set row: 71
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#168]
org.hibernate.loader.Loader - Result set row: 72
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#169]
org.hibernate.loader.Loader - Result set row: 73
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#170]
org.hibernate.loader.Loader - Result set row: 74
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#171]
org.hibernate.loader.Loader - Result set row: 75
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#172]
org.hibernate.loader.Loader - Result set row: 76
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#173]
org.hibernate.loader.Loader - Result set row: 77
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#174]
org.hibernate.loader.Loader - Result set row: 78
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#175]
org.hibernate.loader.Loader - Result set row: 79
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#176]
org.hibernate.loader.Loader - Result set row: 80
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#177]
org.hibernate.loader.Loader - Result set row: 81
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#178]
org.hibernate.loader.Loader - Result set row: 82
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#179]
org.hibernate.loader.Loader - Result set row: 83
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#180]
org.hibernate.loader.Loader - Result set row: 84
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#181]
org.hibernate.loader.Loader - Result set row: 85
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#182]
org.hibernate.loader.Loader - Result set row: 86
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#183]
org.hibernate.loader.Loader - Result set row: 87
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#184]
org.hibernate.loader.Loader - Result set row: 88
org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#185]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#92]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = edited footer2
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = edited header2
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = Edited group
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#92]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#93]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer2
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header2
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = CreationName
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#93]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#94]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = Footer2
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = Header2
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = CreationName
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#94]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#95]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer1
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header1
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name1
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#95]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#96]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer2
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header2
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name2
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#96]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#97]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer3
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header3
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name3
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#97]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#98]
